epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
26,110.622,1.50599,1.20407,1.25302,0.3342,0.27679,0.24811,0.1176,1.87083,1.66769,1.53911,0.000940625,0.000940625,0.000940625
27,114.592,1.50137,1.19351,1.25672,0.29734,0.29656,0.24138,0.11711,1.91168,1.73842,1.56645,0.00092825,0.00092825,0.00092825
28,118.599,1.47292,1.16251,1.25063,0.29373,0.27365,0.23222,0.11453,1.93723,1.7199,1.58045,0.000915875,0.000915875,0.000915875
29,122.598,1.49051,1.15299,1.23264,0.31865,0.30089,0.25245,0.12535,1.84391,1.65096,1.53185,0.0009035,0.0009035,0.0009035
30,126.611,1.43964,1.13428,1.23419,0.33212,0.27018,0.23961,0.11755,1.95086,1.67415,1.56093,0.000891125,0.000891125,0.000891125
31,130.618,1.45387,1.1292,1.22212,0.28891,0.29191,0.23507,0.11116,1.88505,1.70094,1.57131,0.00087875,0.00087875,0.00087875
32,134.694,1.42547,1.10352,1.22391,0.37993,0.24514,0.24025,0.11207,1.91607,1.74276,1.60486,0.000866375,0.000866375,0.000866375
33,138.726,1.41466,1.08158,1.19907,0.42153,0.24598,0.25282,0.12242,1.87812,1.75442,1.52798,0.000854,0.000854,0.000854
34,142.721,1.39394,1.05809,1.19754,0.32092,0.28749,0.25248,0.12031,1.919,1.72809,1.57367,0.000841625,0.000841625,0.000841625
35,146.728,1.42011,1.09597,1.21462,0.33032,0.257,0.23883,0.11447,1.86402,1.7717,1.53955,0.00082925,0.00082925,0.00082925
36,150.718,1.41343,1.05313,1.19494,0.28656,0.30377,0.24529,0.12287,1.89891,1.73434,1.56262,0.000816875,0.000816875,0.000816875
37,155.019,1.37877,1.03397,1.18322,0.25982,0.30764,0.23007,0.11293,1.91824,1.75775,1.58677,0.0008045,0.0008045,0.0008045
38,158.948,1.37035,1.03743,1.1821,0.32322,0.24813,0.2348,0.11273,1.91977,1.82915,1.55774,0.000792125,0.000792125,0.000792125
39,162.935,1.33568,0.99875,1.16991,0.27865,0.25373,0.23643,0.11399,1.92538,1.77723,1.58336,0.00077975,0.00077975,0.00077975
40,169.502,1.33592,0.99708,1.16788,0.31567,0.28468,0.25388,0.12439,1.86903,1.71219,1.54709,0.000767375,0.000767375,0.000767375
41,173.463,1.32302,0.99001,1.16294,0.33186,0.30018,0.25736,0.12986,1.90242,1.78677,1.55097,0.000755,0.000755,0.000755
42,177.384,1.30433,0.96991,1.14764,0.36753,0.25978,0.24489,0.12006,1.90034,1.81242,1.55131,0.000742625,0.000742625,0.000742625
43,181.327,1.33668,0.99113,1.15858,0.34487,0.25303,0.23809,0.11519,1.93857,1.7835,1.59689,0.00073025,0.00073025,0.00073025
44,185.301,1.29258,0.95129,1.13144,0.37724,0.23494,0.23071,0.1118,1.99807,1.85081,1.62224,0.000717875,0.000717875,0.000717875
45,189.185,1.30275,0.9575,1.13987,0.36446,0.23826,0.22663,0.11213,1.92265,1.80556,1.59309,0.0007055,0.0007055,0.0007055
46,193.193,1.28924,0.94842,1.14552,0.34006,0.24712,0.24474,0.11235,1.97556,1.81371,1.62544,0.000693125,0.000693125,0.000693125
47,197.242,1.28061,0.95136,1.13486,0.35317,0.25146,0.24105,0.11427,1.95232,1.77404,1.6272,0.00068075,0.00068075,0.00068075
48,201.266,1.24699,0.90926,1.12225,0.3734,0.26926,0.24976,0.11932,1.9823,1.72951,1.61848,0.000668375,0.000668375,0.000668375
49,205.214,1.26504,0.92697,1.12913,0.38409,0.25336,0.24804,0.11869,1.94923,1.75355,1.57677,0.000656,0.000656,0.000656
50,209.182,1.25525,0.90776,1.11465,0.32697,0.25456,0.23976,0.11824,1.92919,1.75795,1.59164,0.000643625,0.000643625,0.000643625
51,213.12,1.24547,0.91636,1.12504,0.34089,0.25262,0.24717,0.12104,1.91388,1.78076,1.58175,0.00063125,0.00063125,0.00063125
52,217.109,1.21991,0.89953,1.11355,0.3625,0.25722,0.25577,0.12013,1.95232,1.77126,1.58479,0.000618875,0.000618875,0.000618875
53,221.073,1.197,0.86367,1.1064,0.31967,0.27099,0.25673,0.11917,1.95081,1.79293,1.61456,0.0006065,0.0006065,0.0006065
54,225.043,1.19085,0.86123,1.10209,0.32891,0.26819,0.25239,0.12204,1.93684,1.76172,1.60577,0.000594125,0.000594125,0.000594125
55,229.049,1.20221,0.86646,1.11733,0.34724,0.23908,0.24829,0.12077,1.96579,1.79929,1.63351,0.00058175,0.00058175,0.00058175
56,233.13,1.21393,0.87257,1.11587,0.32851,0.28656,0.2437,0.11607,1.95402,1.82049,1.61286,0.000569375,0.000569375,0.000569375
57,237.392,1.20699,0.85853,1.09715,0.31389,0.28556,0.2417,0.11866,1.93971,1.84144,1.57918,0.000557,0.000557,0.000557
58,241.331,1.18857,0.86171,1.0946,0.29756,0.28871,0.24834,0.11858,1.96884,1.85145,1.58658,0.000544625,0.000544625,0.000544625
59,245.323,1.16843,0.83447,1.09024,0.35705,0.26034,0.25242,0.12435,1.94024,1.82236,1.57925,0.00053225,0.00053225,0.00053225
60,249.27,1.17224,0.83243,1.07929,0.39092,0.2394,0.24725,0.12267,1.92892,1.85412,1.59574,0.000519875,0.000519875,0.000519875
61,253.228,1.12813,0.80656,1.07975,0.32549,0.28478,0.24622,0.11781,1.93659,1.79804,1.60067,0.0005075,0.0005075,0.0005075
62,257.194,1.17673,0.83069,1.0861,0.31644,0.28889,0.24992,0.11574,1.99528,1.78907,1.65652,0.000495125,0.000495125,0.000495125
63,261.254,1.15761,0.81404,1.07762,0.34681,0.27797,0.25335,0.12206,1.93272,1.85294,1.62264,0.00048275,0.00048275,0.00048275
64,265.269,1.12022,0.7925,1.06523,0.32279,0.2662,0.24202,0.11933,1.94272,1.8653,1.61599,0.000470375,0.000470375,0.000470375
65,269.216,1.13409,0.79884,1.06725,0.30832,0.25516,0.2349,0.11561,1.92409,1.81154,1.59875,0.000458,0.000458,0.000458
66,273.199,1.14226,0.795,1.07036,0.30262,0.26185,0.23698,0.11512,1.92836,1.82701,1.60462,0.000445625,0.000445625,0.000445625
67,277.17,1.1223,0.78122,1.068,0.39419,0.2435,0.24457,0.11972,1.92852,1.8122,1.59189,0.00043325,0.00043325,0.00043325
68,281.067,1.09416,0.75938,1.04993,0.36424,0.25129,0.24895,0.11796,1.97205,1.85606,1.62094,0.000420875,0.000420875,0.000420875
69,284.96,1.07872,0.75137,1.04546,0.30984,0.28108,0.25114,0.12189,1.97411,1.85557,1.65078,0.0004085,0.0004085,0.0004085
70,288.874,1.09606,0.76605,1.05279,0.35102,0.24099,0.24634,0.11757,1.93356,1.82647,1.61786,0.000396125,0.000396125,0.000396125
71,292.897,1.079,0.75841,1.05913,0.37753,0.27857,0.26425,0.125,1.92433,1.7898,1.61192,0.00038375,0.00038375,0.00038375
72,296.851,1.08479,0.75912,1.04423,0.34921,0.26829,0.25175,0.12077,1.93905,1.79556,1.59118,0.000371375,0.000371375,0.000371375
73,300.821,1.10698,0.77748,1.0657,0.29978,0.30243,0.24691,0.11747,1.96336,1.80461,1.61534,0.000359,0.000359,0.000359
74,304.809,1.06823,0.74725,1.04411,0.36073,0.26217,0.25197,0.11989,1.96345,1.77329,1.63077,0.000346625,0.000346625,0.000346625
75,308.817,1.06098,0.73072,1.03641,0.36025,0.24196,0.24845,0.12146,1.94497,1.78391,1.6044,0.00033425,0.00033425,0.00033425
76,312.794,1.07691,0.76082,1.03667,0.37105,0.25791,0.24715,0.12149,1.97,1.83356,1.61335,0.000321875,0.000321875,0.000321875
77,317.054,1.07029,0.75276,1.03971,0.4178,0.24514,0.25935,0.129,1.93429,1.7937,1.59927,0.0003095,0.0003095,0.0003095
78,321.041,1.03343,0.72408,1.03552,0.32789,0.24868,0.24907,0.12259,1.92225,1.81567,1.5948,0.000297125,0.000297125,0.000297125
79,325.07,1.03943,0.70912,1.02349,0.32995,0.27912,0.25943,0.12872,1.93041,1.77141,1.59612,0.00028475,0.00028475,0.00028475
80,329.05,1.04835,0.71511,1.03124,0.38459,0.23587,0.26157,0.12835,1.95043,1.78741,1.61439,0.000272375,0.000272375,0.000272375
81,332.985,1.00982,0.69702,1.01786,0.35226,0.25359,0.25265,0.1179,1.98444,1.87053,1.63868,0.00026,0.00026,0.00026
82,336.937,1.01657,0.69885,1.01685,0.35046,0.27544,0.25211,0.12048,1.94757,1.92576,1.61372,0.000247625,0.000247625,0.000247625
83,340.87,1.01216,0.69693,1.0181,0.33892,0.27368,0.25172,0.12134,1.95782,1.84673,1.61324,0.00023525,0.00023525,0.00023525
84,344.803,1.0228,0.70243,1.01969,0.34254,0.28908,0.25098,0.11964,1.94359,1.78651,1.60367,0.000222875,0.000222875,0.000222875
85,348.725,0.98281,0.6752,1.01198,0.35545,0.26919,0.25254,0.12216,1.93308,1.83733,1.58268,0.0002105,0.0002105,0.0002105
86,352.739,1.01458,0.69547,1.01997,0.34081,0.28103,0.25792,0.1225,1.94866,1.89102,1.58437,0.000198125,0.000198125,0.000198125
87,356.819,1.01161,0.68672,1.01789,0.32136,0.26147,0.25736,0.12283,1.9324,1.88482,1.5776,0.00018575,0.00018575,0.00018575
88,360.772,0.99009,0.6851,1.01898,0.31098,0.26641,0.25208,0.12562,1.91514,1.84187,1.56153,0.000173375,0.000173375,0.000173375
89,364.607,0.98207,0.66961,1.0059,0.31642,0.27391,0.25189,0.12452,1.91433,1.77974,1.56872,0.000161,0.000161,0.000161
90,368.532,0.98073,0.67064,1.0016,0.36374,0.2507,0.25358,0.1244,1.92752,1.81636,1.57983,0.000148625,0.000148625,0.000148625
91,373.499,0.94039,0.64302,0.99747,0.31189,0.29545,0.25153,0.12311,1.93181,1.80144,1.59852,0.00013625,0.00013625,0.00013625
92,377.396,0.91956,0.61755,0.99257,0.3381,0.2637,0.2464,0.11875,1.93708,1.81218,1.6149,0.000123875,0.000123875,0.000123875
93,381.309,0.89402,0.59574,0.97086,0.35916,0.24549,0.24502,0.11927,1.91747,1.82996,1.5908,0.0001115,0.0001115,0.0001115
94,385.134,0.88709,0.58911,0.98204,0.39177,0.2397,0.24402,0.11822,1.91812,1.85019,1.60031,9.9125e-05,9.9125e-05,9.9125e-05
95,389.153,0.89169,0.59015,0.98381,0.39136,0.24207,0.24313,0.11847,1.9248,1.87627,1.60456,8.675e-05,8.675e-05,8.675e-05
96,393.06,0.87325,0.57654,0.97007,0.40383,0.23215,0.24383,0.11734,1.93774,1.88205,1.60345,7.4375e-05,7.4375e-05,7.4375e-05
97,397.455,0.8732,0.57935,0.97099,0.3569,0.25084,0.24804,0.11808,1.9265,1.88276,1.59914,6.2e-05,6.2e-05,6.2e-05
98,401.326,0.85616,0.57147,0.96862,0.36094,0.24347,0.24737,0.11735,1.92465,1.89627,1.60172,4.9625e-05,4.9625e-05,4.9625e-05
99,405.205,0.86555,0.56793,0.95776,0.364,0.24421,0.24624,0.11841,1.92769,1.90585,1.60222,3.725e-05,3.725e-05,3.725e-05
100,409.066,0.87472,0.57672,0.96655,0.35261,0.2527,0.2482,0.11979,1.92764,1.90417,1.6024,2.4875e-05,2.4875e-05,2.4875e-05
